customer_id,observation_date,home_ownership,purpose,age,annual_income,debt_to_income,credit_utilisation,delinquencies_2y,loan_amount,interest_rate,employment_length,loan_to_income,actual_default,logistic_regression_pd,random_forest_pd,selected_model,selected_model_raw_pd,recalibrated_pd
C004599,2022-10-01,mortgage,home_improvement,33,35364.94,0.3579,0.0882,0,17177.47,0.0475,11,0.48572032074704496,0,0.23514481158281464,0.3192201332501435,logistic_regression,0.23514481158281464,0.04717746712004463
C004601,2022-12-01,mortgage,home_improvement,44,52518.71,0.5094,0.5566,1,15910.31,0.1085,9,0.30294555978240895,0,0.5297622758031607,0.5726582574065283,logistic_regression,0.5297622758031607,0.12204800636370337
C004602,2022-09-01,rent,home_improvement,46,71174.47,0.4218,0.461,0,50341.57,0.1397,6,0.707298136536879,0,0.6519849356060858,0.6039011450658487,logistic_regression,0.6519849356060858,0.17237388794528336
C004609,2022-05-01,rent,debt_consolidation,48,28000.0,0.0686,0.5968,0,14645.89,0.0996,0,0.5230675,0,0.4680102584705873,0.4838578322592047,logistic_regression,0.4680102584705873,0.10249738549987049
C004620,2022-06-01,mortgage,small_business,43,94462.44,0.4357,0.1366,0,21340.54,0.0806,5,0.2259156125969221,0,0.3126225540628634,0.2752481909167214,logistic_regression,0.3126225540628634,0.06331495208433288
C004622,2022-12-01,mortgage,car,21,44362.75,0.4166,0.2163,0,17056.16,0.0449,5,0.3844703044784194,1,0.3687884032228502,0.4058495393006476,logistic_regression,0.3687884032228502,0.0762006869805624
C004623,2022-02-01,rent,debt_consolidation,37,44035.27,0.0589,0.4505,0,12814.89,0.0918,3,0.291014225642309,0,0.34065403556061397,0.3900491487706084,logistic_regression,0.34065403556061397,0.06959875352240068
C004637,2022-02-01,own,home_improvement,37,47207.91,0.2609,0.1051,1,28215.37,0.0691,8,0.5976831001414805,0,0.2938119704822394,0.41833559511000096,logistic_regression,0.2938119704822394,0.05924416827683594
C004640,2022-08-01,mortgage,debt_consolidation,37,51282.32,0.2885,0.3777,1,7668.15,0.0992,6,0.14952814147253868,0,0.2992214564388724,0.2955006169170623,logistic_regression,0.2992214564388724,0.060403621838885854
C004641,2022-03-01,mortgage,small_business,30,79125.9,0.0766,0.6036,1,27641.41,0.0613,10,0.3493345415344407,0,0.46458364882730907,0.44893669837932426,logistic_regression,0.46458364882730907,0.10149488868699312
C004643,2022-10-01,rent,debt_consolidation,47,32197.48,0.4674,0.1743,0,11807.61,0.0674,4,0.3667246629239307,1,0.5076717706786092,0.3192509253441237,logistic_regression,0.5076717706786092,0.11470800203952097
C004652,2022-12-01,rent,debt_consolidation,38,59278.76,0.1475,0.7614,1,31869.89,0.0788,12,0.537627473988997,0,0.6585773388378333,0.6405780042407258,logistic_regression,0.6585773388378333,0.1757087718569039
C004661,2022-02-01,rent,home_improvement,43,33386.31,0.2381,0.3764,0,16312.1,0.0941,3,0.48858648949225003,0,0.43518256531501254,0.37393260970959413,logistic_regression,0.43518256531501254,0.09319894686176952
C004666,2022-02-01,mortgage,debt_consolidation,49,33534.09,0.3603,0.4999,0,40227.62,0.1015,1,1.199603746515859,1,0.53413469558946,0.46501994014753867,logistic_regression,0.53413469558946,0.12355174857826955
C004674,2022-05-01,rent,home_improvement,22,64834.94,0.0921,0.2479,0,11644.17,0.0563,10,0.17959714314534725,0,0.20448337442054373,0.1864021227694648,logistic_regression,0.20448337442054373,0.04117734721450396
C004675,2022-02-01,rent,debt_consolidation,45,68276.88,0.4257,0.1946,0,12420.6,0.0928,9,0.18191516659812224,0,0.33750954899772034,0.25019089849316195,logistic_regression,0.33750954899772034,0.06887995465476696
C004687,2022-09-01,mortgage,debt_consolidation,36,62561.5,0.1811,0.2892,0,19175.85,0.0711,10,0.3065119921996755,0,0.1908088506933828,0.19906460399980225,logistic_regression,0.1908088506933828,0.03855374247048845
C004693,2022-12-01,mortgage,debt_consolidation,72,51773.74,0.285,0.3966,0,56301.24,0.0396,9,1.0874478065521247,0,0.5640985192440973,0.3820181834382393,logistic_regression,0.5640985192440973,0.1343555776893234
C004694,2022-04-01,mortgage,car,43,28000.0,0.5191,0.2586,0,18839.15,0.058,2,0.6728267857142858,0,0.493193521496945,0.45326325311931465,logistic_regression,0.493193521496945,0.11011501200088473
C004696,2022-03-01,rent,car,47,60119.09,0.5198,0.3919,0,31088.14,0.1099,10,0.517109290909094,0,0.6233628848716035,0.603723050483491,logistic_regression,0.6233628848716035,0.15876999634370517
C004701,2022-06-01,rent,debt_consolidation,56,55502.59,0.1563,0.4751,1,15466.9,0.1076,8,0.27866987828856277,0,0.42591168593222084,0.39428920078229,logistic_regression,0.42591168593222084,0.0906894389250277
C004704,2022-04-01,other,debt_consolidation,43,47439.64,0.4471,0.4055,3,57421.9,0.157,6,1.2104202308449221,0,0.7096818384789627,0.7021250766905639,logistic_regression,0.7096818384789627,0.20466353329609344
C004713,2022-06-01,mortgage,home_improvement,40,34276.3,0.1939,0.2042,1,13110.1,0.035,9,0.38248294010730444,0,0.2692324974766882,0.26737658732528313,logistic_regression,0.2692324974766882,0.054081679450961845
C004717,2022-06-01,mortgage,debt_consolidation,33,43798.64,0.1975,0.2304,0,26663.23,0.0807,8,0.6087684457782251,0,0.23109583263392097,0.33211659264486615,logistic_regression,0.23109583263392097,0.04637472582113266
C004718,2022-12-01,mortgage,home_improvement,42,44961.47,0.2521,0.1082,0,4422.31,0.0838,12,0.09835777166538372,0,0.12552962685401095,0.18548482481816378,logistic_regression,0.12552962685401095,0.02631593898806405
C004722,2022-02-01,mortgage,debt_consolidation,40,63315.82,0.2487,0.5539,1,23745.88,0.0503,7,0.37503865542608467,0,0.47509943676015504,0.4493922450548102,logistic_regression,0.47509943676015504,0.10459653226388094
C004723,2022-09-01,rent,home_improvement,23,39993.95,0.3782,0.2518,0,23899.98,0.0676,8,0.5975898854701774,0,0.47818138064605287,0.4731557845298451,logistic_regression,0.47818138064605287,0.10551990593725746
C004728,2022-06-01,own,debt_consolidation,33,37128.76,0.0528,0.3146,0,12398.25,0.0536,7,0.33392577613688146,0,0.20463179774553927,0.2259955159826705,logistic_regression,0.20463179774553927,0.041205984977050664
C004731,2022-08-01,mortgage,other,43,44562.0,0.4364,0.5048,2,18289.15,0.1093,7,0.41042031327139716,0,0.558858312040993,0.59862114173047,logistic_regression,0.558858312040993,0.1324000881732269
C004735,2022-02-01,mortgage,car,36,28000.0,0.5411,0.5314,2,10187.59,0.1476,3,0.3638425,0,0.6482004556949927,0.6821690989876008,logistic_regression,0.6482004556949927,0.17049533750635573
C004749,2022-04-01,rent,debt_consolidation,30,156167.78,0.4471,0.5553,0,22699.0,0.1071,6,0.14535008437719996,1,0.32433430954359166,0.4206232202706739,logistic_regression,0.32433430954359166,0.06590712324820681
C004753,2022-01-01,own,debt_consolidation,27,59184.12,0.0426,0.5574,0,14934.24,0.0514,9,0.2523352547946983,0,0.25258013989332506,0.25389918500214065,logistic_regression,0.25258013989332506,0.0506747275428027
C004754,2022-05-01,mortgage,medical,47,28904.27,0.3798,0.188,0,10125.97,0.0703,10,0.35032782353610725,0,0.24389936896732914,0.32372734278033233,logistic_regression,0.24389936896732914,0.04892502957632852
C004761,2022-11-01,rent,debt_consolidation,52,51082.78,0.3036,0.7321,2,28660.96,0.1554,7,0.5610689159830378,0,0.7412728669009018,0.71911861306369,logistic_regression,0.7412728669009018,0.22597129879012876
C004762,2022-03-01,mortgage,other,46,52727.71,0.199,0.2271,1,14366.71,0.0558,11,0.27246982658643815,1,0.21856864052157673,0.2269270035452382,logistic_regression,0.21856864052157673,0.04391187882589093
C004774,2022-12-01,mortgage,debt_consolidation,28,35319.7,0.1895,0.2762,0,14440.28,0.0704,7,0.40884492223886393,0,0.22611042112002,0.22285609385133623,logistic_regression,0.22611042112002,0.045390917133107944
C004781,2022-03-01,rent,home_improvement,24,53491.0,0.4631,0.4475,1,19043.72,0.0928,11,0.35601727393393284,0,0.6096046437348147,0.5830495155446699,logistic_regression,0.6096046437348147,0.15268839199149808
C004785,2022-03-01,rent,medical,34,47353.43,0.1734,0.5845,1,19585.93,0.0923,6,0.4136116433381911,0,0.5246435004926572,0.5515975711673705,logistic_regression,0.5246435004926572,0.12030957318306829
C004792,2022-12-01,rent,debt_consolidation,38,60808.08,0.1945,0.3686,0,12625.88,0.0723,6,0.2076349064137529,0,0.3444325832603738,0.24131899185531427,logistic_regression,0.3444325832603738,0.0704673761530704
C004793,2022-11-01,rent,small_business,58,59382.53,0.3219,0.3609,3,12442.27,0.1279,0,0.20952744856104988,0,0.7347609683025712,0.5251663744526406,logistic_regression,0.7347609683025712,0.2213227719567329
C004808,2022-06-01,rent,other,37,66718.11,0.0703,0.4056,0,24288.79,0.0711,9,0.3640509300997885,0,0.30016746336035566,0.32934681021336565,logistic_regression,0.30016746336035566,0.06060729642866833
C004810,2022-01-01,rent,home_improvement,35,55152.14,0.1537,0.1496,0,21792.97,0.0753,11,0.3951427814043118,0,0.23954617637241157,0.23959896501261035,logistic_regression,0.23954617637241157,0.048053982111163296
C004817,2022-05-01,rent,debt_consolidation,50,57573.98,0.2862,0.4682,0,36097.01,0.0872,2,0.626967425215349,0,0.6138626874021001,0.4292340107361339,logistic_regression,0.6138626874021001,0.1545412328008292
C004820,2022-08-01,other,home_improvement,43,66224.98,0.4402,0.2749,0,33100.56,0.0901,8,0.4998198564952379,0,0.33256439807191135,0.42295121527049234,logistic_regression,0.33256439807191135,0.0677568725601174
C004823,2022-07-01,rent,debt_consolidation,58,89893.24,0.1022,0.5206,0,9648.5,0.069,1,0.10733287619847721,0,0.3032544169867128,0.2932800592199245,logistic_regression,0.3032544169867128,0.06127383034316707
C004824,2022-11-01,mortgage,other,43,59548.97,0.1851,0.1279,0,15333.87,0.0632,0,0.25750017170741996,0,0.16556486956475752,0.26370112585690886,logistic_regression,0.16556486956475752,0.033777128805620144
C004829,2022-08-01,own,home_improvement,27,38327.21,0.5537,0.0863,0,9655.23,0.0824,0,0.25191580602918917,0,0.354592747494144,0.4162733899326124,logistic_regression,0.354592747494144,0.07283017405504716
C004835,2022-11-01,rent,debt_consolidation,28,51557.27,0.1443,0.3328,1,60430.27,0.0926,0,1.1720998803854432,1,0.6582947892191188,0.4696634809640991,logistic_regression,0.6582947892191188,0.17556417372434496
C004839,2022-04-01,rent,other,21,28000.0,0.2038,0.5476,1,35478.8,0.1202,6,1.2671000000000001,0,0.5562388551464585,0.605666091880658,logistic_regression,0.5562388551464585,0.13143349470224103
C004840,2022-08-01,rent,home_improvement,44,67488.03,0.2506,0.5868,1,15517.26,0.0911,0,0.22992610689628962,0,0.5698486497751942,0.4093984947222004,logistic_regression,0.5698486497751942,0.13653567047161036
C004847,2022-03-01,rent,debt_consolidation,36,97675.15,0.1049,0.3942,2,46578.06,0.0773,10,0.47686704345987696,1,0.5322101448441252,0.4852766688290063,logistic_regression,0.5322101448441252,0.1228877060016083
C004850,2022-07-01,rent,debt_consolidation,41,28000.0,0.7034,0.7196,0,10128.61,0.0988,10,0.36173607142857145,1,0.8173105357931986,0.6216320269763314,logistic_regression,0.8173105357931986,0.2938084880262135
C004851,2022-08-01,own,medical,36,41263.2,0.2154,0.1958,0,19989.59,0.0795,14,0.484441100060102,0,0.1765326101942805,0.3615160512752031,logistic_regression,0.1765326101942805,0.035843020442035196
C004857,2022-03-01,own,other,32,46923.13,0.1212,0.1619,0,15385.41,0.0652,6,0.3278854159984639,0,0.1587347515966163,0.22837338814463423,logistic_regression,0.1587347515966163,0.03249673169545078
C004862,2022-02-01,rent,debt_consolidation,21,61888.74,0.3187,0.5768,0,22072.42,0.1004,0,0.35664678259728666,1,0.5845530635884566,0.5068586207884866,logistic_regression,0.5845530635884566,0.14228180426570855
C004863,2022-06-01,mortgage,home_improvement,30,47707.36,0.02,0.462,0,16123.03,0.0371,7,0.337956868709566,0,0.2262733556265747,0.1992881946027784,logistic_regression,0.2262733556265747,0.04542299189993696
C004865,2022-05-01,rent,debt_consolidation,29,98722.61,0.3193,0.3081,1,25578.3,0.0515,4,0.2590926232602643,0,0.47096165820362845,0.3851088415893829,logistic_regression,0.47096165820362845,0.10336715544517217
C004869,2022-08-01,rent,debt_consolidation,33,39329.28,0.6115,0.228,0,7126.61,0.0942,4,0.18120367319208489,0,0.5563575605247394,0.4284231916751535,logistic_regression,0.5563575605247394,0.131477142464487
C004872,2022-10-01,mortgage,debt_consolidation,36,52384.36,0.1804,0.4607,0,11482.42,0.0803,7,0.21919557669502882,0,0.2471994517640265,0.16824231612383966,logistic_regression,0.2471994517640265,0.04958816439553492
C004882,2022-12-01,own,medical,33,135638.67,0.0907,0.3244,1,15893.18,0.0531,4,0.11717292716007904,0,0.10445302051914078,0.19487446987639956,logistic_regression,0.10445302051914078,0.022401905157159483
C004891,2022-03-01,rent,debt_consolidation,57,63658.38,0.2652,0.5669,0,39324.32,0.1066,7,0.6177398796513515,0,0.6062601776725438,0.4656105075503729,logistic_regression,0.6062601776725438,0.15125092393058145
C004897,2022-04-01,rent,small_business,36,81476.69,0.3987,0.2378,0,12287.24,0.1051,9,0.1508068135806695,0,0.4079313185565191,0.27339010010088555,logistic_regression,0.4079313185565191,0.0859556505051987
C004911,2022-09-01,mortgage,other,40,61072.48,0.3689,0.2934,0,15838.69,0.0608,2,0.25934250582258983,0,0.3047850419973501,0.36084359374061065,logistic_regression,0.3047850419973501,0.06160541977966763
C004919,2022-03-01,rent,home_improvement,38,60929.58,0.2129,0.1944,0,20089.8,0.0571,12,0.32972162289646506,0,0.2834779760801811,0.28248072362457644,logistic_regression,0.2834779760801811,0.05705314612248059
C004921,2022-11-01,rent,medical,33,31917.84,0.2508,0.7631,1,5567.53,0.1171,8,0.17443316966311004,1,0.5964143543122247,0.6583691038901175,logistic_regression,0.5964143543122247,0.14710722954361521
C004922,2022-05-01,own,home_improvement,43,49409.7,0.5885,0.2641,0,10649.65,0.0949,0,0.21553763734651293,0,0.43555653456704774,0.39684995702062265,logistic_regression,0.43555653456704774,0.09330119851643992
C004933,2022-06-01,rent,debt_consolidation,23,83443.03,0.1899,0.7206,0,79886.23,0.1345,3,0.9573745104893722,0,0.8031968691753518,0.7002816979710195,logistic_regression,0.8031968691753518,0.27889296308062594
C004934,2022-02-01,own,other,35,51317.61,0.2129,0.3791,1,22276.59,0.0574,5,0.43409250742581346,0,0.38241037173467896,0.3856213194652953,logistic_regression,0.38241037173467896,0.07951542158622259
C004937,2022-10-01,rent,debt_consolidation,39,61419.22,0.0541,0.0434,0,41267.0,0.0663,7,0.6718906557263346,0,0.2662446085118655,0.26543650906204136,logistic_regression,0.2662446085118655,0.05346526947976109
C004943,2022-03-01,rent,debt_consolidation,23,127700.4,0.1305,0.4267,0,10171.2,0.0996,0,0.07964892827273838,0,0.1598943984780374,0.31759256784874,logistic_regression,0.1598943984780374,0.03271382605726801
C004944,2022-04-01,mortgage,debt_consolidation,37,41461.39,0.397,0.5094,0,17096.58,0.0815,6,0.41234941713242135,0,0.45343681830729327,0.44077836154621974,logistic_regression,0.45343681830729327,0.09828665776669204
C004959,2022-08-01,mortgage,debt_consolidation,69,59891.48,0.2229,0.3385,0,19219.96,0.0887,3,0.3209130914781201,0,0.26084854302510047,0.3222675415637426,logistic_regression,0.26084854302510047,0.052357798842039914
C004960,2022-09-01,rent,debt_consolidation,35,54501.21,0.2843,0.1239,1,23843.55,0.087,10,0.43748661726959825,0,0.37933474850241655,0.37936017341940065,logistic_regression,0.37933474850241655,0.07875985963304681
C004963,2022-12-01,rent,debt_consolidation,21,41716.46,0.1972,0.5769,1,21820.24,0.1097,10,0.5230606815631049,1,0.5392488925656401,0.5363371002890117,logistic_regression,0.5392488925656401,0.12533311466761846
C004965,2022-09-01,other,car,47,97029.72,0.561,0.4835,0,15560.4,0.0725,4,0.160367359608994,0,0.39155283731706103,0.29250138224923644,logistic_regression,0.39155283731706103,0.08178685251897985
C004970,2022-01-01,rent,medical,23,28000.0,0.2315,0.9714,1,36793.85,0.1723,0,1.3140660714285715,0,0.7449158551831871,0.6971445070426988,logistic_regression,0.7449158551831871,0.22863556085488257
C004971,2022-04-01,rent,home_improvement,35,48775.81,0.4648,0.3907,0,20516.15,0.1081,9,0.420621410490159,0,0.5256791272785891,0.5545147716519377,logistic_regression,0.5256791272785891,0.12065940482595479
C004973,2022-03-01,rent,home_improvement,35,55973.19,0.3191,0.4275,1,6797.29,0.0844,4,0.12143831716577168,0,0.4900321493471316,0.39567104581583923,logistic_regression,0.4900321493471316,0.10913358742424659
C004975,2022-01-01,rent,home_improvement,40,28000.0,0.3768,0.2356,0,8967.99,0.0903,8,0.3202853571428571,0,0.40545621256128733,0.397760902786598,logistic_regression,0.40545621256128733,0.08531717523542923
C004976,2022-01-01,mortgage,debt_consolidation,36,69366.3,0.0633,0.1466,0,18493.55,0.0536,5,0.26660712766862293,0,0.12640380091102774,0.18073957161770396,logistic_regression,0.12640380091102774,0.02647814673994769
C004979,2022-08-01,rent,other,40,61760.71,0.2536,0.1917,0,46542.21,0.1019,5,0.7535892964961057,0,0.43409994384623746,0.4427012311306323,logistic_regression,0.43409994384623746,0.09290338653251395
C004981,2022-07-01,rent,debt_consolidation,43,35356.25,0.1402,0.4456,1,33402.13,0.1126,2,0.9447305639031288,0,0.5431949030014065,0.5849819038715357,logistic_regression,0.5431949030014065,0.1267245588491926
C004982,2022-10-01,rent,debt_consolidation,34,66127.12,0.4402,0.1205,0,28461.85,0.0807,1,0.43041115354789383,0,0.47491009095602366,0.394387788031462,logistic_regression,0.47491009095602366,0.10454001841572196
C004987,2022-10-01,rent,other,54,83664.99,0.4935,0.2055,0,11995.65,0.0899,3,0.1433771760446036,0,0.35714603291014335,0.25131261497652124,logistic_regression,0.35714603291014335,0.07343033791281509
C004988,2022-08-01,rent,car,46,32799.11,0.1985,0.0891,0,44301.25,0.0767,3,1.3506845155249638,0,0.40965719048578086,0.3641128553140751,logistic_regression,0.40965719048578086,0.08640269239883495
C004989,2022-08-01,mortgage,medical,27,73891.36,0.4146,0.0875,0,11381.81,0.0421,8,0.15403438236892647,0,0.17452670101788795,0.13513295258678207,logistic_regression,0.17452670101788795,0.035464192199399634
C004990,2022-06-01,other,other,21,41977.69,0.1899,0.535,0,19301.95,0.099,0,0.4598144871716381,1,0.3021879157282254,0.4534062101396676,logistic_regression,0.3021879157282254,0.061043218647767926
C004993,2022-12-01,mortgage,debt_consolidation,30,44127.67,0.3572,0.7186,0,56658.13,0.1226,10,1.283959248244922,0,0.6442650913223072,0.6733277568599532,logistic_regression,0.6442650913223072,0.16856882122961958
C004998,2022-02-01,mortgage,car,26,77535.01,0.4425,0.1427,0,16224.56,0.0686,5,0.2092546321977646,0,0.24507385541812798,0.18639023826838286,logistic_regression,0.24507385541812798,0.04916075570937495
